Name,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Capture ID,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Group ID,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,UUID,Volume (ABD),Volume (ESD),Width
2022-07-26_test4,391.2847,633.7102,0.0999,161.9601,161.9519,162.0082,3790.8734,2794.0643,5822.4134,0.7254,0,11,455,1303,5.9141,4.0375,136.0000,6.5884,4.7303,136.0000,0.6928,0.0000,0.1364,0.1797,7.3303,205.0447,0.8709,07-26-2022 10:05:24,22.3204,63.7546,28.4054,29.4851,36.1560,20.9813,60.0000,-30.0000,0.3275,0.7533,0.0000,0.0477,128.5596,6.1273,11,130,87,0,0,155.1883,96.8409,1,269.3738,1.0001,1.0003,1.0003,1.3137,0.0000,0.0000,0.0000,17.8479,1941251,0.0000,0,0.0000,0.0000,151619.0000,0.6401,07-26-2022 10:05:24,07-26-2022 10:05:24,0.6499,FB59A3CE0CEB11ED8CC800301809E817,5822.4134,135685.4247,8.3421
2022-07-26_test4,292.1305,292.1305,0.0587,141.0909,140.6021,139.9618,1094.1837,560.4591,3756.0315,0.7254,0,12,408,32,5.6103,3.9899,72.0000,6.2893,4.6434,72.0000,0.6535,0.0000,0.0901,0.0859,11.0945,195.3713,0.7198,07-26-2022 10:05:24,19.2861,60.7523,19.2861,55.0721,39.6720,32.8239,-90.0000,0.0000,0.2003,0.8331,0.0000,0.0305,114.4968,3.4882,12,146,22,0,0,141.9315,95.3901,1,235.9701,1.0035,0.9920,0.9954,1.2078,0.0000,0.0000,0.0000,24.9386,1941252,0.0000,0,0.0000,0.0000,107726.0000,0.4315,07-26-2022 10:05:24,07-26-2022 10:05:24,0.6825,FB59A7700CEB11ED8CC800301809E817,3756.0315,117404.7649,5.4405
2022-07-26_test4,219.0843,219.0843,0.5393,155.4319,153.7025,151.8739,4244.8149,1694.7196,2439.3873,0.7254,0,13,985,1143,4.4398,3.5850,59.0000,5.9348,4.3936,59.0000,0.8086,0.5467,0.7985,0.8174,1.2524,63.9582,1.0000,07-26-2022 10:05:24,16.7017,18.8806,16.7017,51.6395,40.5470,1.0000,-85.0000,0.0000,0.0000,1.3434,0.0000,1.0000,17.5492,17.5492,13,46,31,0,0,106.6689,23.5755,1,70.1966,1.0113,0.9771,0.9881,1.0975,0.0000,0.0000,0.0000,25.9509,1941253,0.0000,0,0.0000,0.0000,63468.0000,0.7424,07-26-2022 10:05:24,07-26-2022 10:05:24,0.1154,FB59AA580CEB11ED8CC800301809E817,2439.3873,3524.0539,11.9691
2022-07-26_test4,89.8986,89.8986,0.0818,163.7045,164.9347,165.3608,277.4601,239.7744,641.1994,0.7254,0,14,856,966,4.5983,3.6221,40.0000,5.7408,4.3044,40.0000,0.6823,0.0000,0.1020,0.0888,9.8051,123.4327,0.5957,07-26-2022 10:05:24,10.6987,37.8820,10.6987,55.1117,40.8750,28.7689,-90.0000,0.0000,0.1227,0.8907,0.0000,0.0348,66.3721,2.3071,14,96,21,0,0,134.0206,59.1201,1,137.3584,0.9925,1.0101,1.0026,1.1128,0.0000,0.0000,0.0000,15.1961,1941254,0.0000,0,0.0000,0.0000,39000.0000,0.1935,07-26-2022 10:05:24,07-26-2022 10:05:24,0.7176,FB59ACED0CEB11ED8CC800301809E817,641.1994,28464.0912,4.7151
2022-07-26_test4,99.2257,99.2257,0.6432,143.8917,142.7484,141.7611,1194.4635,642.4198,743.5328,0.7254,0,15,648,427,4.5143,3.6443,40.0000,5.7671,4.3336,40.0000,0.6893,0.6081,0.7039,0.8364,1.4206,45.5036,0.9706,07-26-2022 10:05:24,11.2400,12.9766,11.2400,42.4627,41.4370,1.9502,-70.0000,25.0000,0.1510,0.8688,0.0000,0.5128,17.9509,9.2045,15,34,29,0,0,118.5573,15.5961,1,54.3107,1.0080,0.9852,0.9931,1.1935,0.0000,0.0000,0.0000,11.2067,1941255,0.0000,0,0.0000,0.0000,37227.0000,0.3941,07-26-2022 10:05:24,07-26-2022 10:05:24,0.1338,FB59AF880CEB11ED8CC800301809E817,743.5328,1144.1458,9.7929
2022-07-26_test4,119.0012,119.0012,0.0715,158.7320,158.1326,157.0138,422.8756,180.6024,976.5414,0.7254,0,16,585,1591,4.8606,3.7122,67.0000,5.9562,4.3738,67.0000,0.6616,0.0000,0.1214,0.1118,8.2392,118.3879,0.7343,07-26-2022 10:05:24,12.3092,36.1491,12.3092,54.6813,42.4530,23.8422,-90.0000,0.0000,0.1987,0.8342,0.0000,0.0419,67.3914,2.8266,16,92,19,0,0,151.8702,56.2185,1,140.4360,1.0038,0.9892,0.9929,1.1862,0.0000,0.0000,0.0000,22.6633,1941256,0.0000,0,0.0000,0.0000,54977.0000,0.5428,07-26-2022 10:05:24,07-26-2022 10:05:24,0.6595,FB59B21D0CEB11ED8CC800301809E817,976.5414,24733.8140,3.2643
2022-07-26_test4,98.8180,98.8180,0.1051,160.6518,161.0607,162.3323,346.2858,168.3817,738.9551,0.7254,0,17,142,1191,4.7816,3.7099,41.0000,5.7779,4.3912,41.0000,0.6814,0.0000,0.1255,0.1663,7.9662,116.2007,0.7122,07-26-2022 10:05:24,11.2169,35.5043,11.2169,53.4242,43.8750,22.9831,-85.0000,5.0000,0.0805,0.9255,0.0000,0.0435,61.5253,2.6770,17,92,21,0,0,130.7444,56.9439,1,128.4046,0.9975,1.0105,1.0079,1.1050,0.0000,0.0000,0.0000,31.0650,1941257,0.0000,0,0.0000,0.0000,40923.0000,0.6505,07-26-2022 10:05:24,07-26-2022 10:05:24,0.6841,FB59B4B10CEB11ED8CC800301809E817,738.9551,23433.7335,3.9897
2022-07-26_test4,136.5965,136.5965,0.3179,164.7054,165.0470,165.3911,1044.8974,757.2658,1200.9446,0.7254,0,18,450,1226,5.1239,3.8494,43.0000,5.9109,4.4861,43.0000,0.6367,0.1484,0.4127,0.4677,2.4231,65.4178,0.8287,07-26-2022 10:05:24,13.1879,19.3239,13.1879,64.6042,47.7650,5.4280,60.0000,-35.0000,0.2830,0.7794,0.0000,0.1842,33.9695,6.2582,18,47,38,0,0,140.6510,26.4771,1,80.4553,0.9979,1.0042,1.0021,1.2299,0.0000,0.0000,0.0000,45.4016,1941258,0.0000,0,0.0000,0.0000,56823.0000,0.3261,07-26-2022 10:05:24,07-26-2022 10:05:24,0.3175,FB59B8E70CEB11ED8CC800301809E817,1200.9446,3778.1535,9.0675
2022-07-26_test4,131.1242,131.1242,0.3023,160.8747,159.7877,158.2558,1295.2518,457.5202,1129.5043,0.7254,0,19,459,1212,4.8211,3.7575,68.0000,6.0332,4.4194,68.0000,0.6620,0.2930,0.5697,0.5412,1.7554,60.6916,1.0000,07-26-2022 10:05:24,12.9210,17.7925,12.9210,76.6000,48.2340,3.2023,80.0000,-5.0000,0.0000,1.0032,0.0000,0.3123,25.6684,8.0155,19,49,24,0,0,154.3734,25.7517,1,67.3679,1.0068,0.9837,0.9904,1.1100,0.0000,0.0000,0.0000,40.2549,1941259,0.0000,0,0.0000,0.0000,60360.0000,0.7984,07-26-2022 10:05:24,07-26-2022 10:05:24,0.2738,FB59BCB30CEB11ED8CC800301809E817,1129.5043,2949.2113,5.4405
2022-07-26_test4,105.3631,118.5853,0.5953,140.2371,139.2371,137.6231,1197.0665,773.0224,813.5733,0.7254,0,20,179,510,4.5678,3.4783,33.0000,5.7164,4.6214,33.0000,1.1431,0.5682,0.5939,0.8202,1.6837,52.4799,0.9304,07-26-2022 10:05:24,11.5824,15.2334,12.2877,73.5286,51.7810,2.9507,60.0000,-55.0000,0.1868,0.8426,0.0000,0.3389,23.6753,8.0235,20,39,34,0,0,111.3647,19.9485,2,63.3978,1.0072,0.9814,0.9884,1.2080,0.0000,0.0000,0.0000,23.9513,1941260,0.0000,0,0.0000,0.0000,36639.0000,0.5024,07-26-2022 10:05:24,07-26-2022 10:05:24,0.2397,FB59BF680CEB11ED8CC800301809E817,813.5733,1850.9264,9.0675
2022-07-26_test4,147.1806,147.1806,0.7724,158.2984,157.7599,157.1818,474.2275,5097.1996,1343.1974,0.7254,0,21,786,1439,5.0535,3.8447,42.0000,5.9818,4.6108,42.0000,0.7661,0.2994,0.0935,0.4201,10.6904,75.9908,0.4853,07-26-2022 10:05:24,13.6893,22.6486,13.6893,34.6651,60.4220,31.5532,-90.0000,-60.0000,2.5799,0.2793,0.0000,0.0317,84.3972,2.6748,21,48,47,0,0,147.1935,23.5755,2,174.1439,1.0034,0.9929,0.9963,2.2916,0.0000,0.0000,0.0000,20.7436,1941261,0.0000,0,0.0000,0.0000,63146.0000,0.3474,07-26-2022 10:05:24,07-26-2022 10:05:24,0.3956,FB59C20C0CEB11ED8CC800301809E817,1343.1974,6083.0685,21.3993
2022-07-26_test4,148.0307,148.0307,0.1985,160.0928,160.1856,159.7726,450.2037,1407.2672,1354.8502,0.7254,0,22,830,1410,5.4571,3.9366,63.0000,6.0879,4.5383,63.0000,0.6018,0.0000,0.0837,0.1953,11.9464,103.5954,0.5616,07-26-2022 10:05:24,13.7287,31.5146,13.7287,47.2543,64.1720,35.5025,-85.0000,10.0000,0.8885,0.5295,0.0000,0.0282,89.7316,2.5275,22,79,30,0,0,149.7981,47.5137,1,184.5182,0.9994,0.9980,0.9974,1.7811,0.0000,0.0000,0.0000,23.3790,1941262,0.0000,0,0.0000,0.0000,64563.0000,0.2178,07-26-2022 10:05:24,07-26-2022 10:05:24,0.5644,FB59C4AE0CEB11ED8CC800301809E817,1354.8502,16388.3043,8.3421
2022-07-26_test4,94.3462,94.3462,0.2591,166.5563,165.7649,164.7881,632.5333,251.4222,689.3669,0.7254,0,23,581,1440,5.2550,4.0001,44.0000,5.8363,4.4591,44.0000,0.4590,0.2166,0.3763,0.4446,2.6575,59.1611,0.8922,07-26-2022 10:05:24,10.9602,17.3290,10.9602,82.5795,64.7340,6.1873,25.0000,-60.0000,0.2530,0.7981,0.0000,0.1616,31.3567,5.0679,23,34,45,0,0,140.5497,25.0263,1,72.8493,1.0048,0.9894,0.9941,1.2314,0.0000,0.0000,0.0000,23.2360,1941263,0.0000,0,0.0000,0.0000,42446.0000,0.5892,07-26-2022 10:05:24,07-26-2022 10:05:24,0.3675,FB59C8A70CEB11ED8CC800301809E817,689.3669,2724.7027,5.4405
2022-07-26_test4,164.6958,168.5646,0.1303,156.6745,156.0340,155.1489,1074.7479,283.8397,1589.9653,0.7254,0,24,154,1240,5.2714,3.9120,53.0000,5.9977,4.5256,53.0000,0.6136,0.0000,0.2945,0.2434,3.3958,95.6765,0.9806,07-26-2022 10:05:24,14.4809,28.8750,14.6500,45.5870,73.6720,8.5514,-90.0000,0.0000,0.0407,0.9609,0.0000,0.1169,46.4263,5.4291,24,76,20,0,0,154.4723,44.6121,1,103.7108,1.0041,0.9903,0.9943,1.0840,0.0000,0.0000,0.0000,29.5280,1941264,0.0000,0,0.0000,0.0000,72602.0000,0.5568,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4985,FB59CBBF0CEB11ED8CC800301809E817,1589.9653,12605.5658,3.9897
2022-07-26_test4,210.2955,210.2955,0.1733,166.1461,165.6383,165.0226,1337.0159,805.4798,2294.0818,0.7254,0,25,672,1476,5.7619,4.5046,54.0000,6.2922,5.0064,54.0000,0.5017,0.0000,0.2694,0.2827,3.7124,95.8661,0.8339,07-26-2022 10:05:24,16.3633,29.0160,16.3633,79.8723,77.8590,9.5582,-40.0000,60.0000,0.2893,0.7756,0.0000,0.1046,53.7773,5.6263,25,48,65,0,0,137.5339,41.7105,1,118.8073,1.0031,0.9932,0.9963,1.2393,0.0000,0.0000,0.0000,23.0530,1941265,0.0000,0,0.0000,0.0000,79082.0000,0.4539,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4361,FB59CE5A0CEB11ED8CC800301809E817,2294.0818,12791.1988,6.8913
2022-07-26_test4,96.7825,96.7825,0.2737,150.4286,151.1136,151.8961,695.2525,254.2729,716.2404,0.7254,0,26,219,175,0.0000,0.0000,1.0000,3.8214,3.8214,1.0000,0.0000,0.2369,0.4125,0.4867,2.4245,60.4978,0.9376,07-26-2022 10:05:24,11.1008,17.7925,11.1008,52.4831,79.5310,5.4327,80.0000,-15.0000,0.0908,0.9167,0.0000,0.1841,29.6728,5.4619,26,51,25,0,0,129.6006,27.2025,1,70.2695,0.9955,1.0098,1.0052,1.1615,0.0000,0.0000,0.0000,34.5169,1941266,0.0000,0,0.0000,0.0000,39917.0000,0.7154,07-26-2022 10:05:24,07-26-2022 10:05:24,0.3761,FB59D0F80CEB11ED8CC800301809E817,716.2404,2949.2113,5.4405
2022-07-26_test4,893.7020,951.3547,0.0722,156.5541,156.1591,155.6608,7356.2772,3930.1086,20098.0013,0.7254,0,27,181,1303,6.1030,4.1806,166.0000,6.7510,4.7580,166.0000,0.5774,0.0000,0.1665,0.1359,6.0055,266.3009,0.9510,07-26-2022 10:05:24,33.7327,83.3001,34.8038,55.3974,80.2500,16.8073,85.0000,-5.0000,0.0927,0.9152,0.0000,0.0595,138.3105,8.2292,27,188,35,0,0,152.5947,126.5823,1,293.0793,1.0025,0.9943,0.9968,1.1006,0.0000,0.0000,0.0000,30.8929,1941267,0.0000,0,0.0000,0.0000,311751.0000,0.8520,07-26-2022 10:05:24,07-26-2022 10:05:24,0.5950,FB59D3900CEB11ED8CC800301809E817,20098.0013,302646.1758,9.0675
2022-07-26_test4,305.2022,310.6230,0.1665,152.7957,151.4734,150.2348,1489.6459,2106.7245,4010.9323,0.7254,0,28,1009,1105,5.9239,4.1838,74.0000,6.5165,4.8766,74.0000,0.6928,0.0000,0.1379,0.2307,7.2528,128.6670,0.7159,07-26-2022 10:05:24,19.7128,39.4537,19.8871,56.3740,84.6250,20.7371,-90.0000,0.0000,0.6000,0.6250,0.0000,0.0482,93.4323,4.5056,28,95,28,0,0,162.7944,58.3947,2,195.8757,1.0087,0.9832,0.9918,1.5223,0.0000,0.0000,0.0000,29.8155,1941268,0.0000,0,0.0000,0.0000,128282.0000,0.3946,07-26-2022 10:05:24,07-26-2022 10:05:24,0.5004,FB59D61F0CEB11ED8CC800301809E817,4010.9323,32155.9864,9.7929
2022-07-26_test4,79.0934,79.0934,0.1124,157.2159,157.0265,156.0038,323.2228,122.6971,529.1439,0.7254,0,29,215,1034,5.9239,4.1838,74.0000,6.5165,4.8766,74.0000,0.6928,0.0000,0.1756,0.1877,5.6952,79.0030,0.8756,07-26-2022 10:05:24,10.0352,23.6561,10.0352,37.2385,84.6250,15.8290,-90.0000,0.0000,0.2801,0.7812,0.0000,0.0632,46.8928,2.9625,29,65,18,0,0,161.0000,36.6327,1,99.7105,1.0012,0.9923,0.9935,1.2621,0.0000,0.0000,0.0000,21.9027,1941268,0.0000,0,0.0000,0.0000,42504.0000,0.4478,07-26-2022 10:05:24,07-26-2022 10:05:24,0.5758,FB59D8B70CEB11ED8CC800301809E817,529.1439,6931.5134,2.9016
2022-07-26_test4,205.4746,205.4746,0.1649,166.3209,166.9060,167.7855,1382.3243,604.6071,2215.6491,0.7254,0,30,346,1464,5.0822,3.8751,44.0000,5.8168,4.4183,44.0000,0.5432,0.0000,0.2976,0.2948,3.3604,95.2423,0.9097,07-26-2022 10:05:24,16.1746,28.7944,16.1746,98.9568,87.9680,8.4384,-90.0000,0.0000,0.1595,0.8625,0.0000,0.1185,50.0436,5.9304,30,74,23,0,0,135.3528,43.1613,1,111.9480,0.9965,1.0088,1.0053,1.1754,0.0000,0.0000,0.0000,26.9593,1941269,0.0000,0,0.0000,0.0000,76339.0000,0.5747,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4383,FB59DB4B0CEB11ED8CC800301809E817,2215.6491,12500.3007,6.1659
2022-07-26_test4,109.8892,151.0094,0.3201,146.0000,144.9206,143.4441,980.1629,688.0178,866.5553,0.7254,0,31,290,632,5.0822,3.8751,44.0000,5.8168,4.4183,44.0000,0.5432,0.2187,0.3145,0.5362,3.1793,74.2380,0.8708,07-26-2022 10:05:24,11.8286,22.1247,13.8662,23.2097,87.9680,7.8609,-90.0000,0.0000,0.2896,0.7754,0.0000,0.1272,42.5647,5.4148,31,61,24,0,0,151.4676,33.0057,2,95.9590,1.0074,0.9825,0.9898,1.2926,0.0000,0.0000,0.0000,22.1673,1941269,0.0000,0,0.0000,0.0000,51499.0000,0.5562,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4654,FB59DDE00CEB11ED8CC800301809E817,866.5553,5670.6232,6.8913
2022-07-26_test4,83.8752,83.8752,0.4794,158.0036,157.4710,156.6667,1042.4132,346.8165,577.8485,0.7254,0,32,438,1575,5.3672,4.0877,47.0000,6.1123,4.7051,47.0000,0.6174,0.5663,0.7282,0.7554,1.3732,43.9847,1.0000,07-26-2022 10:05:24,10.3341,12.5132,10.3341,65.3684,89.5620,1.7390,-75.0000,25.0000,0.0000,1.0727,0.0000,0.5751,15.8920,9.1387,32,36,29,0,0,142.8442,17.0469,1,50.0614,1.0034,0.9915,0.9949,1.1382,0.0000,0.0000,0.0000,31.8011,1941270,0.0000,0,0.0000,0.0000,39425.0000,0.7389,07-26-2022 10:05:24,07-26-2022 10:05:24,0.1741,FB59E09E0CEB11ED8CC800301809E817,577.8485,1025.8848,6.8913
2022-07-26_test4,101.6757,101.6757,0.9027,145.6687,144.8219,144.0875,1453.3807,739.0196,771.2405,0.7254,0,33,646,694,4.7124,3.6950,31.0000,5.6933,4.3189,31.0000,0.6239,0.8710,0.8774,0.9822,1.1397,43.0771,1.0000,07-26-2022 10:05:24,11.3779,12.1908,11.3779,32.4407,91.2500,1.0000,30.0000,-70.0000,0.0000,1.0931,0.0000,1.0000,12.2771,12.2771,33,31,31,0,0,125.2875,13.4199,1,49.1085,1.0058,0.9891,0.9949,1.1400,0.0000,0.0000,0.0000,11.0846,1941271,0.0000,0,0.0000,0.0000,40092.0000,0.7343,07-26-2022 10:05:24,07-26-2022 10:05:24,0.0667,FB59E3460CEB11ED8CC800301809E817,771.2405,948.6148,11.2437
